latitude,longitude,risk_score,Level Risiko,data_date
6.0,95.20153340635268,1.0,Sangat Tinggi,2025-09-18
6.0,95.25191675794085,1.0,Sangat Tinggi,2025-09-18
6.0,95.30230010952903,1.0,Sangat Tinggi,2025-09-18
5.949554896142433,95.20153340635268,0.9999987,Sangat Tinggi,2025-09-18
5.949554896142433,95.25191675794085,1.0,Sangat Tinggi,2025-09-18
5.949554896142433,95.30230010952903,1.0,Sangat Tinggi,2025-09-18
5.949554896142433,95.3526834611172,1.0,Sangat Tinggi,2025-09-18
5.899109792284866,95.25191675794085,0.573555,Sedang,2025-09-18
5.899109792284866,95.30230010952903,0.115656145,Sangat Rendah,2025-09-18
5.798219584569733,95.0,1.0,Sangat Tinggi,2025-09-18
5.798219584569733,95.05038335158817,1.0,Sangat Tinggi,2025-09-18
5.798219584569733,95.10076670317635,0.99999917,Sangat Tinggi,2025-09-18
5.747774480712166,95.10076670317635,0.9999852,Sangat Tinggi,2025-09-18
5.697329376854599,95.20153340635268,0.05747322,Sangat Rendah,2025-09-18
5.697329376854599,95.25191675794085,0.23501186,Rendah,2025-09-18
5.596439169139466,95.20153340635268,0.094650544,Sangat Rendah,2025-09-18
5.596439169139466,95.8565169769989,0.067971095,Sangat Rendah,2025-09-18
5.4955489614243325,95.20153340635268,0.15067358,Sangat Rendah,2025-09-18
5.445103857566766,95.20153340635268,0.3612245,Rendah,2025-09-18
5.445103857566766,97.46878422782038,0.9998654,Sangat Tinggi,2025-09-18
5.445103857566766,97.51916757940855,0.24470025,Rendah,2025-09-18
5.394658753709199,96.05805038335158,0.99877477,Sangat Tinggi,2025-09-18
5.394658753709199,96.2092004381161,0.9987954,Sangat Tinggi,2025-09-18
5.394658753709199,97.46878422782038,0.16515335,Sangat Rendah,2025-09-18
5.344213649851632,96.30996714129245,0.60185564,Tinggi,2025-09-18
5.344213649851632,96.46111719605696,0.9896976,Sangat Tinggi,2025-09-18
5.293768545994065,95.25191675794085,0.23368412,Rendah,2025-09-18
